tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
integration,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,0.95,mapped_concepts,direct,no,no,
gig-economy,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated"
data-verification,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
integration,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v2,0.95,mapped_concepts,direct,no,no,
aggregation,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,
data-normalization,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,
reconciliation,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
aggregation,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,
normalization,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
eligibility,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,0.95,title,direct,no,no,
risk,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
rules-engine,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
eligibility,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v2,0.95,title,direct,no,no,
risk,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
admin,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,0.94,title,direct,no,no,
rule-management,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
configurability,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
admin,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v2,0.94,title,direct,no,no,
edge-case,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
eligibility,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v1,0.9,title,direct,no,no,
validation,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
eligibility,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v2,0.9,title,direct,no,no,
kyc,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,0.97,title,direct,no,no,
aml,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,0.95,title,direct,no,no,
compliance,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
kyc,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v2,0.97,title,direct,no,no,
aml,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v2,0.95,title,direct,no,no,
fraud,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v1,0.95,title,direct,no,no,
detection,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v1,0.93,title,direct,no,no,
anomaly-detection,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fraud,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v2,0.95,title,direct,no,no,
detection,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v2,0.93,title,direct,no,no,
consent,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v1,0.91,title,direct,no,no,
user-experience,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,
transparency,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
consent,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v2,0.91,title,direct,no,no,
user experience,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
user-interface,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
dispute,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v1,0.92,title,direct,no,no,
user-trust,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
dispute,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v2,0.92,title,direct,no,no,
compliance,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,0.97,title,direct,no,no,
privacy,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,0.94,title,direct,no,no,
regulation,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v2,0.97,title,direct,no,no,
privacy,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v2,0.94,title,direct,no,no,
encryption,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,0.98,title,direct,no,no,
rbac,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,0.94,title,direct,no,no,
compliance,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
encryption,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v2,0.98,title,direct,no,no,
rbac,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v2,0.94,title,direct,no,no,
dashboard,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
monitoring,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,0.91,title,direct,no,no,
compliance,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
monitoring,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v2,0.91,title,direct,no,no,
logging,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,
audit,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,0.92,title,direct,no,no,
compliance,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
logs,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
audit,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v2,0.92,title,direct,no,no,
edge-case,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
error-handling,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
resilience,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
ui-testing,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
parallel,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.92,title,direct,no,no,
staging,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.97,title,direct,no,no,
