hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,gpt41,SaaS,[INFERRED] alerting|external|resilience,external|resilience,alert|compliance|external|performance|privacy|resilience|sla,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,gpt41,SaaS,[INFERRED] event-logging|audit|geo-ip,audit|geo-ip,audit|geo-ip|notification,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,FinTech,[INFERRED] compliance|encryption|security,encryption|security,compliance|dashboard|encryption|reporting|security,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,gpt41,FinTech,audit|compliance,audit|compliance,api|audit|compliance|fx-rates|integration|notification|real-time|sms,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-008-HLJ-Chunk_3-Item_5-v1.0,req-008,opus4,FinTech,[INFERRED] lending|audit|compliance|dashboard,audit|compliance|dashboard,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,gpt41,SaaS,documentation|training,documentation|training,automation|documentation|ml|segmentation|training,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|gst|reporting,gst|reporting,compliance|gst|reporting,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,FinTech,display|estimation|gas-fee,display|estimation|gas-fee,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,SaaS,flakiness|quarantine,flakiness|quarantine,flakiness|quarantine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,FinTech,[INFERRED] audit|compliance|security,compliance|security,api|audit|authentication|compliance|sandbox environments|security|testing,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
