tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
integration,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,0.95,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
gig-economy,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.358,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data-verification,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.313,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integration,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v2,0.95,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
aggregation,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
data-normalization,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
reconciliation,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.030,,Y,suspicious_and_no_semantic_match:0.030
aggregation,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
normalization,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.116,tag appears in raw requirement text,N,rescued_by_keyword_match
eligibility,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
risk,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
rules-engine,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
eligibility,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
risk,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
admin,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
rule-management,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.206,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
configurability,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.143,,Y,suspicious_and_no_semantic_match:0.143
admin,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
edge-case,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.060,,Y,suspicious_and_no_semantic_match:0.060
eligibility,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
validation,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.188,,Y,suspicious_and_no_semantic_match:0.188
