tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
gig-economy,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.358,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data-verification,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.313,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
normalization,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.116,tag appears in raw requirement text,N,rescued_by_keyword_match
rules-engine,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rule-management,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.206,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user experience,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.058,tag appears in raw requirement text,N,rescued_by_keyword_match
regulation,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.271,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dashboard,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui-testing,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.564,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ci/cd,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.116,tag appears in raw requirement text,N,rescued_by_keyword_match
testing-guides,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.464,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
configuration,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.169,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
configuration,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.169,tag appears in raw requirement text,N,rescued_by_keyword_match
real-time,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.034,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v1,0.98,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
alerting,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.010,tag appears in raw requirement text,N,rescued_by_keyword_match
self-service,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.186,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.111,tag appears in raw requirement text,N,rescued_by_keyword_match
availability,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fallback,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.064,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.111,tag appears in raw requirement text,N,rescued_by_keyword_match
availability,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
developer-experience,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.213,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
legacy,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.168,tag appears in raw requirement text,N,rescued_by_keyword_match
latency,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.129,tag appears in raw requirement text,N,rescued_by_keyword_match
communication,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.038,tag appears in raw requirement text,N,rescued_by_keyword_match
spec,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.073,tag appears in raw requirement text,N,rescued_by_keyword_match
filter,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.087,tag appears in raw requirement text,N,rescued_by_keyword_match
spec,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.073,tag appears in raw requirement text,N,rescued_by_keyword_match
logging,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.306,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logging,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.306,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integration,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.069,tag appears in raw requirement text,N,rescued_by_keyword_match
onboarding,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.352,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
availability,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.369,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
traceability,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.202,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.141,tag appears in raw requirement text,N,rescued_by_keyword_match
immutability,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.042,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.127,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.369,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
scheduled payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,0.96,raw_requirement,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
scheduled payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v2,0.96,raw_requirement,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.326,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
countdown,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.190,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.055,tag appears in raw requirement text,N,rescued_by_keyword_match
scheduled payments,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v1,0.97,title,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
cancellation,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
scheduled payments,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v2,0.97,title,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.171,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.055,tag appears in raw requirement text,N,rescued_by_keyword_match
dashboard,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.061,tag appears in raw requirement text,N,rescued_by_keyword_match
