canonical_tag,alias,method,similarity,cluster_id,version
integration,integrations,cluster+sbert,0.915,0,v3
integration,integration,self,1.000,0,v3
gig-economy,gig-economy,self,1.000,1,v3
data-verification,data-verification,self,1.000,2,v3
aggregation,aggregation,self,1.000,3,v3
normalization,data-normalization,cluster+sbert,0.887,4,v3
normalization,normalization,self,1.000,4,v3
eligibility,eligibility rules,cluster+sbert,0.865,5,v3
eligibility,eligibility,self,1.000,5,v3
risk,risk,self,1.000,6,v3
rules-engine,rules-engine,self,1.000,7,v3
admin,admin,self,1.000,8,v3
rule-management,rule-management,self,1.000,9,v3
kyc,kyc,self,1.000,10,v3
aml,aml,self,1.000,11,v3
compliance,compliancereporting,cluster+sbert,0.858,12,v3
compliance,compliance monitoring,cluster,0.812,12,v3
compliance,compliance,self,1.000,12,v3
fraud,fraud,self,1.000,13,v3
detection,detection,self,1.000,14,v3
consent,consent,self,1.000,15,v3
user_experience,user-experience,cluster,0.817,16,v3
user_experience,user experience,cluster,0.793,16,v3
user_experience,user_experience,self,1.000,16,v3
dispute,dispute,self,1.000,17,v3
privacy,privacy laws,cluster+sbert,0.836,18,v3
privacy,privacy,self,1.000,18,v3
regulation,regulatory,cluster+sbert,0.854,19,v3
regulation,regulation,self,1.000,19,v3
encryption,encryption,self,1.000,20,v3
rbac,rbac,self,1.000,21,v3
dashboard,dashboards,cluster+sbert,0.926,22,v3
dashboard,dashboard,self,1.000,22,v3
monitoring,monitoring,self,1.000,23,v3
logging,logs,cluster+sbert,0.886,24,v3
logging,logging,self,1.000,24,v3
audit,auditability,cluster,0.806,25,v3
audit,audit,self,1.000,25,v3
ui_testing,ui-testing,cluster+sbert,0.840,26,v3
ui_testing,ui_testing,self,1.000,26,v3
parallel,parallel,self,1.000,27,v3
staging,staging,self,1.000,28,v3
ci/cd,ci-cd,cluster+sbert,0.927,29,v3
ci/cd,ci_cd,cluster+sbert,0.853,29,v3
ci/cd,ci/cd,self,1.000,29,v3
blocking,blocking,self,1.000,30,v3
coverage,coverage,self,1.000,31,v3
analytics,analytics,self,1.000,32,v3
visualization,visualization,self,1.000,33,v3
screenshots,screenshots,self,1.000,34,v3
video,video,self,1.000,35,v3
flakiness,flakiness,self,1.000,36,v3
recommendations,recommendations,self,1.000,37,v3
headless,headless,self,1.000,38,v3
quarantine,quarantine,self,1.000,39,v3
documentation,documentation,self,1.000,40,v3
testing-guides,testing-guides,self,1.000,41,v3
browser-matrix,browser-matrix,self,1.000,42,v3
communication,communication,self,1.000,43,v3
security,security,self,1.000,44,v3
artifacts,artifacts,self,1.000,45,v3
accessibility,accessibility,self,1.000,46,v3
rate-limiting,rate_limiting,cluster+sbert,0.910,47,v3
rate-limiting,rate-limit,cluster+sbert,0.939,47,v3
rate-limiting,rate limiting,cluster+sbert,0.984,47,v3
rate-limiting,rate limit,cluster+sbert,0.930,47,v3
rate-limiting,rate limit policies,cluster+sbert,0.831,47,v3
rate-limiting,rate-limiting,self,1.000,47,v3
configuration,config,cluster+sbert,0.884,48,v3
configuration,configuration,self,1.000,48,v3
real-time,real-time,self,1.000,49,v3
enforcement,enforcement,self,1.000,50,v3
feedback,feedback,self,1.000,51,v3
api,apis,cluster+sbert,0.916,52,v3
api,api,self,1.000,52,v3
alert,alerting,cluster+sbert,0.917,53,v3
alert,alerts,cluster+sbert,0.901,53,v3
alert,alert,self,1.000,53,v3
self-service,self-service,self,1.000,54,v3
reporting,reporting,self,1.000,55,v3
support,support,self,1.000,56,v3
availability,availability,self,1.000,57,v3
fallback,fallback,self,1.000,58,v3
rollback,rollout,cluster,0.817,59,v3
rollback,rollouts,cluster,0.780,59,v3
rollback,rollback,self,1.000,59,v3
testing,testing,self,1.000,60,v3
developer-experience,developer-experience,self,1.000,61,v3
migration,migration,self,1.000,62,v3
compatibility,compatibility,self,1.000,63,v3
legacy,legacy,self,1.000,64,v3
performance,performance,self,1.000,65,v3
latency,latency,self,1.000,66,v3
legal,legal,self,1.000,67,v3
rest,restful,cluster,0.824,68,v3
rest,rest,self,1.000,68,v3
spec,spec,self,1.000,69,v3
filter,filtering,cluster+sbert,0.912,70,v3
filter,filters,cluster+sbert,0.911,70,v3
filter,filter,self,1.000,70,v3
pagination,pagination,self,1.000,71,v3
openapi,openapi,self,1.000,72,v3
deduplication,deduplication,self,1.000,73,v3
schema,schema,self,1.000,74,v3
data,data,self,1.000,75,v3
timezone,timezone,self,1.000,76,v3
metadata,metadata,self,1.000,77,v3
oauth,oauth,self,1.000,78,v3
authentication,authentication,self,1.000,79,v3
error,error,self,1.000,80,v3
screening,screening,self,1.000,81,v3
onboarding,onboarding,self,1.000,82,v3
notification,notifications,cluster+sbert,0.915,83,v3
notification,user-notification,cluster+sbert,0.860,83,v3
notification,notification,self,1.000,83,v3
traceability,traceability,self,1.000,84,v3
immutable,immutability,cluster+sbert,0.931,85,v3
immutable,immutable,self,1.000,85,v3
scheduled payments,scheduled payments,self,1.000,86,v3
ui,ui,self,1.000,87,v3
fx,fx,self,1.000,88,v3
lock,locking,cluster+sbert,0.921,89,v3
lock,lock,self,1.000,89,v3
countdown,countdown,self,1.000,90,v3
validation,validation,self,1.000,91,v3
refund,refunds,cluster+sbert,0.890,92,v3
refund,refund,self,1.000,92,v3
cancellation,cancellation,self,1.000,93,v3
usability,usability,self,1.000,94,v3
retry,retry,self,1.000,95,v3
sla,sla,self,1.000,96,v3
beta,beta,self,1.000,97,v3
delivery,delivery,self,1.000,98,v3
implementation,implementation,self,1.000,99,v3
oracle,oracle,self,1.000,100,v3
advanced,advanced,self,1.000,101,v3
reliability,reliability,self,1.000,102,v3
engine,engine,self,1.000,103,v3
batch,batchprocessing,cluster,0.808,104,v3
batch,batchpayouts,cluster,0.816,104,v3
batch,batch,self,1.000,104,v3
scheduling,scheduling,self,1.000,105,v3
failure,failure,self,1.000,106,v3
atomicity,atomicity,self,1.000,107,v3
consistency,consistency,self,1.000,108,v3
partial,partial,self,1.000,109,v3
exception,exception,self,1.000,110,v3
status,status,self,1.000,111,v3
access,access,self,1.000,112,v3
instrumentation,instrumentation,self,1.000,113,v3
timing,timing,self,1.000,114,v3
segmentation,segmentation,self,1.000,115,v3
metrics,metrics,self,1.000,116,v3
diagnostics,diagnostics,self,1.000,117,v3
regression,regression,self,1.000,118,v3
remediation,remediation,self,1.000,119,v3
resilience,resilience,self,1.000,120,v3
external,external,self,1.000,121,v3
prompt,prompt,self,1.000,122,v3
transparency,transparency,self,1.000,123,v3
retention,retention,self,1.000,124,v3
policy,policy,self,1.000,125,v3
export,export,self,1.000,126,v3
roles,roles,self,1.000,127,v3
masking,masking,self,1.000,128,v3
data-protection,data_protection,cluster,0.811,129,v3
data-protection,data-protection,self,1.000,129,v3
anomaly,anomaly,self,1.000,130,v3
docs,docs,self,1.000,131,v3
abuse,abuse,self,1.000,132,v3
feature-flags,feature flags,cluster+sbert,0.983,133,v3
feature-flags,feature-flags,self,1.000,133,v3
scalable,scalability,cluster+sbert,0.919,134,v3
scalable,scalable,self,1.000,134,v3
geo-segmentation,geo-segmentation,self,1.000,135,v3
deployment,deployment,self,1.000,136,v3
progressive-rollout,progressive-rollout,self,1.000,137,v3
portal,portal,self,1.000,138,v3
geo-ip,geo-ip,self,1.000,139,v3
location-resolution,location-resolution,self,1.000,140,v3
real-time-analytics,real-time analytics,cluster+sbert,0.991,141,v3
real-time-analytics,real-time monitoring,cluster,0.814,141,v3
real-time-analytics,real-time-analytics,self,1.000,141,v3
kpi-tracking,kpi-tracking,self,1.000,142,v3
training,training,self,1.000,143,v3
enablement,enablement,self,1.000,144,v3
changelog,changelog,self,1.000,145,v3
template,template,self,1.000,146,v3
multi-language,multi-language,self,1.000,147,v3
personalization,personalization,self,1.000,148,v3
automation,automation,self,1.000,149,v3
multi-channel,multi-channel,self,1.000,150,v3
opt-out,opt-out,self,1.000,151,v3
gst,gst,self,1.000,152,v3
rates,rates,self,1.000,153,v3
dual-tax,dual-tax,self,1.000,154,v3
invoice,invoicing,cluster+sbert,0.854,155,v3
invoice,invoices,cluster+sbert,0.891,155,v3
invoice,invoice,self,1.000,155,v3
multi-rate,multi-rate,self,1.000,156,v3
exemption,exemptions,cluster+sbert,0.963,157,v3
exemption,exemption,self,1.000,157,v3
retroactive,retroactive,self,1.000,158,v3
webhook,webhooks,cluster+sbert,0.965,159,v3
webhook,webhook,self,1.000,159,v3
registration,registration,self,1.000,160,v3
customization,customization,self,1.000,161,v3
verification,verification,self,1.000,162,v3
backend,backend,self,1.000,163,v3
maintainability,maintainability,self,1.000,164,v3
operational,operational,self,1.000,165,v3
sync,synchronization,cluster,0.805,166,v3
sync,sync,self,1.000,166,v3
authorization,authorization,self,1.000,167,v3
gdpr,gdpr,self,1.000,168,v3
classification,classification,self,1.000,169,v3
right-to-erasure,right-to-erasure,self,1.000,170,v3
deletion,deletion,self,1.000,171,v3
redaction,redaction,self,1.000,172,v3
meta-log,meta-log,self,1.000,173,v3
access-control,access control,cluster+sbert,0.977,174,v3
access-control,access-control,self,1.000,174,v3
integrity,integrity,self,1.000,175,v3
micro-transaction,micro-transaction,self,1.000,176,v3
rules,rules,self,1.000,177,v3
details,details,self,1.000,178,v3
false-positive,false-positive,self,1.000,179,v3
dual-ledger,dual-ledger,self,1.000,180,v3
phantom-balance,phantom-balances,cluster+sbert,0.976,181,v3
phantom-balance,phantom balance,cluster+sbert,0.958,181,v3
phantom-balance,phantom-balance,self,1.000,181,v3
segregation,segregation,self,1.000,182,v3
lifecycle,lifecycle,self,1.000,183,v3
reconciliation,reconciliation,self,1.000,184,v3
mismatch,mismatch,self,1.000,185,v3
workflow,workflow,self,1.000,186,v3
least-privilege,least-privilege,self,1.000,187,v3
sox,sox,self,1.000,188,v3
pci-dss,pci-dss,self,1.000,189,v3
nlp,nlp,self,1.000,190,v3
sentiment,sentiment,self,1.000,191,v3
urgency,urgency,self,1.000,192,v3
escalation,escalation,self,1.000,193,v3
routing,routing,self,1.000,194,v3
priority,priority,self,1.000,195,v3
efficiency,efficiency,self,1.000,196,v3
kpi,kpi,self,1.000,197,v3
trends,trend,cluster,0.819,198,v3
trends,trends,self,1.000,198,v3
proration,proration,self,1.000,199,v3
billing,billing,self,1.000,200,v3
upgrade,upgrades,cluster+sbert,0.880,201,v3
upgrade,upgrade,self,1.000,201,v3
history,history,self,1.000,202,v3
events,events,self,1.000,203,v3
tax,taxation,cluster+sbert,0.853,204,v3
tax,tax,self,1.000,204,v3
plans,plans,self,1.000,205,v3
dates,dates,self,1.000,206,v3
review,review,self,1.000,207,v3
email,email,self,1.000,208,v3
comments,commenting,cluster,0.802,209,v3
comments,comments,self,1.000,209,v3
ux,ux,self,1.000,210,v3
