tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
normalization,data-normalization,2,gpt41,tags_v1,dedup_canonical,0.6797863841056824,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
risk,risk,2,gpt41,tags_v1,dedup_canonical,0.6779534816741943,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
rules-engine,rules-engine,1,gpt41,tags_v1,dedup_canonical,0.6774545907974243,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
risk,risk,2,gpt41,tags_v1,dedup_canonical,0.6731817722320557,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
aml,aml,2,meta70b,tags_v1,dedup_canonical,0.6706501245498657,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
normalization,normalization,2,opus4,tags_v1,dedup_canonical,0.6775269508361816,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
data,data,2,opus4,tags_v1,dedup_canonical,0.6697368025779724,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
dispute,dispute,2,gpt41,tags_v1,dedup_canonical,0.6597365736961365,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.6724314093589783,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
encryption,encryption,2,gpt41,tags_v1,dedup_canonical,0.6710394024848938,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
parallel,parallel,2,gpt41,tags_v1,dedup_canonical,0.6731351613998413,False,borderline_similarity,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
communication,communication,2,gpt41,tags_v1,dedup_canonical,0.6602784395217896,False,borderline_similarity,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030
artifacts,artifacts,2,gpt41,tags_v1,dedup_canonical,0.6751489639282227,False,borderline_similarity,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
rollback,rollout,2,meta70b,tags_v1,dedup_canonical,0.6782733201980591,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006
