tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
integration,integration,4,opus4,tags_v1,dedup_canonical,0.6989543437957764,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7247018218040466,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
uber,uber,2,opus4,tags_v1,dedup_canonical,0.6980950832366943,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
gig workers,gig workers,2,meta70b,tags_v1,dedup_canonical,0.7784426808357239,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
gig-economy,gig-economy,1,gpt41,tags_v1,dedup_canonical,0.7427642345428467,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api integration,api integration,1,meta70b,tags_v1,dedup_canonical,0.7728397846221924,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
data-verification,data-verification,1,gpt41,tags_v1,dedup_canonical,0.7358371019363403,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
integration,integration,4,opus4,tags_v1,dedup_canonical,0.6898134350776672,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7199267148971558,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
uber,uber,2,opus4,tags_v1,dedup_canonical,0.7196046113967896,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
gig workers,gig workers,2,meta70b,tags_v1,dedup_canonical,0.7711732387542725,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
gig-economy,gig-economy,1,gpt41,tags_v1,dedup_canonical,0.7228568196296692,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api integration,api integration,1,meta70b,tags_v1,dedup_canonical,0.764464259147644,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
data-verification,data-verification,1,gpt41,tags_v1,dedup_canonical,0.7442548871040344,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
integration,integration,4,opus4,tags_v1,dedup_canonical,0.7004697322845459,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7275816798210144,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
uber,uber,2,opus4,tags_v1,dedup_canonical,0.7082922458648682,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
gig workers,gig workers,2,meta70b,tags_v1,dedup_canonical,0.7785652875900269,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
gig-economy,gig-economy,1,gpt41,tags_v1,dedup_canonical,0.7366114258766174,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api integration,api integration,1,meta70b,tags_v1,dedup_canonical,0.7748026847839355,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
data-verification,data-verification,1,gpt41,tags_v1,dedup_canonical,0.7436310648918152,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7141299843788147,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
doordash,doordash,2,opus4,tags_v1,dedup_canonical,0.6983429789543152,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6942788362503052,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
aggregation,aggregation,2,gpt41,tags_v1,dedup_canonical,0.7059330940246582,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
normalization,data-normalization,2,gpt41,tags_v1,dedup_canonical,0.6835626363754272,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
