hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,uber,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,gig workers,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,gig-economy,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,api integration,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,data-verification,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,doordash,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,aggregation,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,normalization,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,eligibility,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,gig income,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,income verification,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,upwork,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,eligibility,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,kyc,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,fiverr,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,admin,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,user_experience,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,data connection,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,rule-management,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,income,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,aggregation,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,data,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,eligibility,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,user_experience,,unknown_domain_in_tag,meta70b,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,earnings,,unknown_domain_in_tag,meta70b,req-008
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,ui_testing,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,staging,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,browser_coverage,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_1-Item_2-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,meta70b,req-030
