hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,FinTech,automation|right-to-erasure,automation|right-to-erasure,automation|compliance|gdpr|privacy|right-to-erasure,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-018-HLJ-Chunk_2-Item_8-v1.0,req-018,opus4,SaaS,documentation|onboarding|support,documentation|onboarding|support,documentation|onboarding|support,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,gpt41,SaaS,[INFERRED] alerting|external|resilience,external|resilience,alert|compliance|external|performance|privacy|resilience|sla,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,gpt41,SaaS,[INFERRED] event-logging|audit|geo-ip,audit|geo-ip,audit|geo-ip|notification,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,FinTech,[INFERRED] compliance|encryption|security,encryption|security,compliance|dashboard|encryption|reporting|security,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,gpt41,FinTech,audit|compliance,audit|compliance,api|audit|compliance|fx-rates|integration|notification|real-time|sms,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,gpt41,FinTech,[INFERRED] compliance|usability,,compliance|onboarding|security|session,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_3-Item_5-v1.0,req-008,opus4,FinTech,[INFERRED] lending|audit|compliance|dashboard,audit|compliance|dashboard,audit|compliance|dashboard|lending,0.75,0.75,0.75,0.6,1.0,0.75,0.8571428571428571,0.75
REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,SaaS,[INFERRED] audit|events|history,history,audit|billing|edge_cases|events|history|subscriptions|upgrade,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-021-HLJ-Chunk_1-Item_1-v1.0,req-021,gpt41,SaaS,comments|ux,comments,comments|highlighting|pdf|ux,1.0,0.5,0.6666666666666666,0.5,1.0,0.25,0.4,0.25
REQ-019-HLJ-Chunk_1-Item_3-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] weighting|analytics|retention,analytics|retention,analytics|api|cohorts|events|metrics|retention|time_decay|weighting,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,1.0,0.25,0.4,0.25
REQ-011-HLJ-Chunk_2-Item_10-v1.0,req-011,meta70b,FinTech,analytics|emi,analytics|emi,analytics|emi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,gpt41,SaaS,documentation|training,documentation|training,automation|documentation|ml|segmentation|training,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|gst|reporting,gst|reporting,compliance|gst|reporting,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,FinTech,display|estimation|gas-fee,display|estimation|gas-fee,display|estimation|gas-fee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_1-Item_6-v1.0,req-029,gpt41,SaaS,[INFERRED] anomaly-detection|compliance|security,compliance|security,anomaly-detection|compliance|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,SaaS,flakiness|quarantine,flakiness|quarantine,flakiness|quarantine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-011-HLJ-Chunk_1-Item_4-v1.0,req-011,gpt41,FinTech,[INFERRED] compliance|emi|usability,emi,compliance|creditworthiness|emi,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-027-HLJ-Chunk_1-Item_6-v1.0,req-027,gpt41,SaaS,formatting|localization,formatting|localization,formatting|localization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-018-HLJ-Chunk_1-Item_10-v1.0,req-018,gpt41,SaaS,documentation|onboarding,documentation|onboarding,automation|documentation|onboarding|status|workflow,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,FinTech,[INFERRED] audit|compliance|security,compliance|security,api|audit|authentication|compliance|sandbox environments|security|testing,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,FinTech,[INFERRED] maintainability|false-positive|logging,logs,alert|email|false-positive|logging,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,0.0,0.0,0.0
REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,FinTech,[INFERRED] privacy|compliance|security,compliance|security,compliance|privacy|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-029-HLJ-Chunk_2-Item_8-v1.0,req-029,meta70b,Compliance and Security,best practices|documentation|training,best practices|documentation|training,best practices|documentation|training,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,FinTech,[INFERRED] resilience|edge-case|error-handling,,edge_cases|eligibility|income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,gpt41,FinTech,[INFERRED] security|frontend|usability,usability,design|freezeunfreeze|mobile|security|ui|usability|virtualcard,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,FinTech,abuse-detection|security,security,api|billing|compliance|rate-limiting|reporting|security,0.5,0.16666666666666666,0.25,0.14285714285714285,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-015-HLJ-Chunk_2-Item_3-v1.0,req-015,gpt41,FinTech,documentation|usability,documentation|usability,documentation|usability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
